text_a	text_b	damsl_labels	labels
Does it  have to be a division problem	One divided by six is not six sixths	sd	2
One divided by six is not six sixths	I didnt say it was	sd	2
I didnt say it was	One divided by I  think if youre doing a division problem you  could do one divided by one sixth equal six  because it was like what we did when our  parents were here we did one divided by  one eighth equals eight so it was like well  what how many eighths are in one	sd	5
Do you agree with that Danielle	Uh yeah but I so its like every number its  that its one divided by the fraT2ion and then  just the plain number	sd	2
I  think thats something we need to do some  more exploring with to see if that works so  well do some more problems to see if thats  the case	Its just like saying six divided by uh it  would be like the same thing kind of	sd	5
Its just like saying six divided by uh it  would be like the same thing kind of	Six  divided by one sixth equals what	sd	5
Six  divided by one sixth equals what	And then  you check it	sd	5
I dont want to just give you the  answer on that I want you to think about it  some more	One whole	sd	4
Think about that	Oh yeah	b	1
Oh yeah	Wait of course I can	sd	1
Wait of course I can	One whole  nah six sixths divided by	sd	4
One whole  nah six sixths divided by	One divided by one sixth equals	sd	2
One divided by one sixth equals	I  know	aa	1
I  know	One divided by one sixth equals six  sixths	sd	5
One divided by one sixth equals six  sixths	What	ba	3
What	That doesnt make sense	aa	2
That doesnt make sense	How do you spell division	qy	1
How do you spell division	DIVISION  something like that	sd	1
DIVISION  something like that	No youre not taking away when you divide	sd	2
Thats  a good question	No youre doing subtraT2ion	sd	4
No youre doing subtraT2ion	No see	b	2
No see	Do we have a pen	sd	1
How is it related to subtraT2ion Michael	See look	sd	1
And one divided by one sixth equals six  because theres six one sixths in one	Yeah thats what I mean	sd	1
Yeah thats what I mean	So six divided by one if you do six times one	sd	4
So six divided by one if you do six times one	But she said six sixths I would agree with  six but not six sixths	sd	2
But she said six sixths I would agree with  six but not six sixths	equals six minus equals zero	sd	5
equals six minus equals zero	Its uh one  divided by one sixth	sd	5
Alright	But not six sixths	sd	2
Michael	We were working on the candy bar problem	sd	1
We were working on the candy bar problem	Like with like which  is bigger a half or one third and we were using candy bars to show  that	sd	4
Andrew	Yeah we were working on we had to write about um and we had to  do an example on it and um to see if which is bigger one half or one  third	sd	4
One half or one third	One half	sd	4
And see if you can convince us of  your result	Well um one third would be just this piece here  and one half of that would be  and one half would be this  and one third  is bigger than one half cause this  would be one third and  then this bigger piece  would be one half of that	sd	5
Can you tell me what number name you re calling the orange and the  red rod	Um one	sd	4
Can you say that again  what number names gave to each of those rods so I can hear from  back here	You say	sd	1
You say	Um this would be this we re  counting this as one whole  and I think this   has two and this  has wait um	sd	4
Um this would be this we re  counting this as one whole  and I think this   has two and this  has wait um	Um   um I can t we called it yeah  I think  this one was one	sd	4
Um   um I can t we called it yeah  I think  this one was one	That was one third	sd	2
That was one third	this was one third and this was one half	sd	2
this was one third and this was one half	One half	sd	2
Audra what do  you think of what  the two young ladies built up there	I agree because	sd	2
Want to speak to the class	I agree because if you saw what the um half  was here and then you saw what no what the half was here and then  you saw what the third was there and you saw that the half was  bigger than the third	sd	5
Ok did you figure out  how much bigger	It s two two	sd	4
It s two two	It s a red bigger but	sd	4
Ok you re saying it s a red rod bigger or two white ones but that s  what I see you have built there but I would like you to tell me what  number name you have for how much bigger it is	Um wait it s one third bigger I think	sd	4
Um wait it s one third bigger I think	I think it s one third bigger too because if you put the red to the  green	sd	2
I think it s one third bigger too because if you put the red to the  green	You d see that there s three	sd	2
You d see that there s three	You need three and if you put the purple one to it also and then it  takes one third of them	sd	5
What do you think do you agree with this	Um yes	aa	1
You agree with them	Well if you have um a red if you hold um well if you have um  well we used these and we went like and then we like held reds up  and we showed that um that um one half is bigger by because this  part is smaller and this is supposed to be one one third so that s  how we did it	sd	5
Do you agree with  them	Not really	sd	2
Oh hmm	If you take this and it has three thirds	sd	4
And you re calling this one third	And we re calling this	sd	1
And you re calling this one third	One third	sd	1
And you re saying one half  is bigger than one third by one third	Yeah you can put three of these three reds up to one green  and then it would take one one third of the red to make um to go  there like	sd	5
Brian what do  you think	Well when they said one third is bigger than one half by one third	sd	2
Well when they said one third is bigger than one half by one third	I  think they said is that what they said	sd	2
I  think they said is that what they said	Well I don t really agree  because well if you split if you split one of the thirds in half which  would make  which would make a sixth	sd	5
Well I don t really agree  because well if you split if you split one of the thirds in half which  would make  which would make a sixth	I  think it s a sixth bigger	sv	5
I  think it s a sixth bigger	Like well  um should I go  up there	sd	1
Maybe you  need to have a little conference here we have some disagreement	Well see for um when they said it was  one half bigger if you split a third in half itd make a sixth like one  two three four five six	sd	5
Well see for um when they said it was  one half bigger if you split a third in half itd make a sixth like one  two three four five six	Like like pretending they were like  pretending they were split in half	sd	5
Like like pretending they were like  pretending they were split in half	If you split one of these in half  and you have three of them up there they d make they d make six  and any way and when you split them in half right in the middle  over there it s kind of like that it s kind of like this there was this  was that was the one third  and that was the  one half  on the bottom and so it s just  like this and the red I m pretending is like is like is a half of one of  the purples and you see when I split it in half it s it s one sixth and  and it equals and it equals up to a green	sd	5
I m hearing you say Brian that the number name for red is one sixth  and the reason why is	Well I mean a red I m considering a red one sixth   because two of these  equals see they re two they re two  sixths two halves of one purple and the purple is a third and the half  of one third is sixth there s sixths	sd	5
Well I mean a red I m considering a red one sixth   because two of these  equals see they re two they re two  sixths two halves of one purple and the purple is a third and the half  of one third is sixth there s sixths	I sit right here	sd	1
That yeah that can work the same for you	Its on	sd	1
Its on	You got no homework	sd	1
I gueStudents I better put the lights back on	MiStudents  I have a	sd	1
What	My homework	sd	1
Okay get your aStudentsignment and go ahead and put it away for now	Oh my gosh	sd	1
Oh my gosh	The next aStudentsignment	sd	1
Okay	MiStudents  are we Do we need paper	sd	1
Yes	Do you have some paper	sd	1
Okay	Okay	b	1
Yes Austin	Do you want us to put our folders up  put it in	sd	1
I will give you a sheet that were gonna work on today that you can take notes on	Okay	b	1
The only thing you need on your desk is this piece of paper Im gonna give you and a pencil	Do we need a calculator	sd	1
No	Want our book	sd	1
Send that five to that other group back there	I forgot my book at home	sd	1
I forgot my book at home	Im a bad girl	sd	1
Okay	Where do I sit	sd	1
Where do I sit	Right there	aa	1
Right there	Right there	aa	1
You didnt get one	Yeah	b	1
Yeah	He has one	sd	1
He has one	Yeah	b	1
Now two to the fourth is how much	Yeah	b	1
Yeah	Thats	sd	1
So two to the fifth would be how much	Twentyfive	sd	4
Twentyfive	Twentyfive	sd	2
Twentyfive	No	b	2
No	Twenty	sd	4
Look at the growth	Its very big	sd	4
Two to the three was	Eight	sd	4
What do you think that graphs gonna look like	It a curve	sd	4
Yes	Become a parabola if you go to the negative side	sd	4
If we think about this what does two squared mean	Two times two	sd	4
And what does two cubed mean	Two times two times two	sd	4
Two times two times two	Two times two times two	sd	4
What would this equal	Two to the fifth power	sd	4
What is this telling me now that I have parentheses	You have to multiply it by	sd	4
You have to multiply it by	You have to do	sd	1
Two to the third power times two to the	Third power	sd	4
We have because its squared	What	ba	3
Right	Is is that the same thing as doing two to the third power and then just like getting the answer	sd	4
Two	Times two	sd	4
Two times two times two	Two times two times two	sd	1
And what do we get here if I write it as a final power	Two to the sixth power	sd	4
Now for the last example whats being squared here	The X	sd	4
The X	One X	sd	2
One X	The two	sd	2
The two	Two X	sd	2
This is	Two X	sd	4
Two X	Two X	sd	2
Two times X times two times	X	b	4
Right	Oh	b	1
Is that any different	Yeah	b	1
Yeah	No	b	2
No	No	b	2
No	No	b	2
And this is two squared times	X squared	sd	4
X squared	X squared	sd	2
Okay	Oh	b	1
Expand those out like I did on the board please	Can I  by expanding	sd	4
Can I  by expanding	Right	b	2
Good	Okay	b	1
And then give us the final answer	So you want us to just tree branch off and just	sd	1
Yeah	Okay	b	1
Yes Brett	Just asking am I doing it right	sd	1
Just asking am I doing it right	Is that right	aa	1
Yes	Yes	b	1
DiscuStudents it with your group	Do we do you want us to do our rule thing too	sv	1
Yes	Okay	b	1
Okay	I already know what	sd	1
I already know what	Yeah	b	1
Yeah	Dont you like add the little exponents together to get	sd	4
Dont you like add the little exponents together to get	No	sd	2
No	Otherwise you just	sd	1
Otherwise you just	No	b	2
No	Youre not	sd	1
Okay	Well yeah that too but what did you guys get for the rule	sd	3
Did you come up with a rule	You just add all the exponents and if theres a letter	sd	4
You just add all the exponents and if theres a letter	I I understand	sd	1
If you say youre gonna add exponents how would you write that	A plus N equals equals	sd	4
Whats your base in this problem	A	b	4
Okay	Okay	b	1
Okay	Did I do this right	sd	1
Very good	You would say add the exponents	sd	4
You would say add the exponents	The exponents to	sd	2
The exponents to	Add the exponents to find your base	sd	2
So youre just saying that youre gonna yeah	To find your base exponent	sd	4
To find your base exponent	Or how would you say add the add the exponents	sd	3
Or how would you say add the add the exponents	How would you what would you call it	aa	3
Add the exponents is sufficient	Add the exponents	sd	1
Add the exponents	So you have to add the exponents	sd	4
So then show me that	you know how to spell it right	sd	1
Robert what did you find out	What oh I was gonna ask you a question	sd	1
Ask the question	Do we have to write it in words	sd	1
You can you can do it in symbols Robert	Okay	b	1
Okay	In that case we are	sd	1
If I A to the M times A to the N what did we find out when we multiplied	A to the M plus N	sd	4
What did you get Chad	A to the N in the parentheses and then N on the outside of the parentheses	sd	4
A to the N in the parentheses and then N on the outside of the parentheses	No thats not right	sd	2
No thats not right	No	b	2
So then you found so how would I do it if I had A to the two to the four	You would A to the sixth	sd	4
You would A to the sixth	So you just add it	sd	1
What does parentheses stand for in math	Multiplication	aa	4
So would someone seeing this say oh multiplication or addition do you think	Multiplication	aa	4
Multiplication	Multiplication	aa	2
How can I show it such that its being added	What Robert says	sd	2
So are yes Austin	I got A and then 27	sd	4
On which problem	On the rule	sd	1
On the rule	For the rule	sd	1
Okay	I said N is A to N to the A B Cs is 13	sd	5
Right	Yeah	b	1
Cause if you look at the first problem we had A square times A to the fourth and we got A to the	Sixth	aa	4
So two plus one is	Three	sd	4
For number two	Yeah	b	1
So three plus one plus four is	Eight	sd	4
Cause when you expand it youll be able to see the pattern much more quickly	Okay	b	1
Okay	Three A two two	sd	4
Three A two two	MiStudents	sd	1
Yes	When you do this three you break that	sv	4
Whats in the inside part	The two A squared	sd	4
And how many times would you have A squared	Three oh three times	sd	4
Three oh three times	Oh three times	sd	2
So write that out	you would break it down and right	sd	4
Can you break that down even further now	I did	sd	1
Whats A squared look like	A times A	sd	4
And then you have to have how many sets of those	A multiplied by A	sd	4
A multiplied by A	Three	sd	2
Three	Three	sd	2
Three	Three	sd	2
So then you write that out and youve expanded it	Itd be A by A by A by A by A by A	sd	5
Itd be A by A by A by A by A by A	So it would be A to the sixth	sd	5
A to the	So it would be A to the	sd	4
So make sure you expand it out	Thats	ba	1
Thats	Thats what I got	sd	1
Lucia did you have a question	Oh I get it	sd	1
Oh I get it	I get it	sd	1
I get it	No I was asking the same thing as she did but I heard you explain it	sd	1
Whats that	How you Im gonna just write it three times write this three times	sd	1
Then how do you break out for your A squared	Two As	sd	4
Right	Yeah	b	1
So how many As do you end up with	A to the sixth	sd	4
A to the sixth	So then itll be A to the sixth	sd	4
So then itll be A to the sixth	He got A to the fifth	sd	2
He got A to the fifth	How did you all get six As	sd	3
How did you all get six As	I got five As	sd	4
I got five As	Because two times three is six	sd	5
Did you do okay	And thats  six	sd	4
Show him	So see you do	sd	1
Explain to Chad how that works	Here	sd	1
Here	If theres three its A squared times three so you have to do three A squared then you have to break it down to A times A	sd	5
If theres three its A squared times three so you have to do three A squared then you have to break it down to A times A	cause thats what A squared is and then you do that for each of them and thats three A squared with	sd	5
cause thats what A squared is and then you do that for each of them and thats three A squared with	So basically I iStudentt the rule like you just times whatevers in here	sd	4
So basically I iStudentt the rule like you just times whatevers in here	The number by that	sd	4
So youre gonna multiply your exponents right	Yeah	b	1
Did you guys have it	So you multiplied the two and three and got six	sd	5
So you multiplied the two and three and got six	Yep	b	1
Yep	Yeah	b	1
You have your rule	Oh	sd	1
Dont forget to do your rule if you have determined it with your group	All right	aa	1
Yes	Can we sh we  that it was multiplying	sd	4
Can we sh we  that it was multiplying	Can we show it anyway we want	sd	1
Thats thats exactly yes	Hi	b	1
Hi	Im on TV	sd	1
Yes	How do you do this one	qy	3
How do you do this one	It said like	sd	1
It said like	So on number five we	sd	1
Right	Yeah	b	1
And how many times do you need A squared	Three	sd	4
Dont you need three A squares	This one	sd	1
Dont look at that bottom part	Oh	b	1
What does that look like	IStudentt it She says that like Didnt you do it this way	sd	1
No	Thats what	sd	1
What whats being cubed here	Three	sd	4
Whats being cubed here	Oh	b	1
Whats in the parentheses	Three twos	sd	4
So write three A twos for me	Three A twos	sd	4
Three A twos	Oh	b	1
Cause iStudentt that dont you have A squared three times	Oh I get it	sd	1
Write three A twos out	Three A twos	sd	1
IStudentt this A two A squared times A squared times A squared	Oh	b	1
Oh	Oh	b	1
Oh	So this is wrong	sd	1
So this is wrong	You have A squared A squared like that	sd	4
Now can you break those down further	So its A six	sd	4
You guys okay with the same logic and see if you see a pattern	Okay Mrs Scott	sd	1
Yes	Its A to the sixth power	sd	4
Its A to the sixth power	I dont understand that	sd	3
I dont understand that	I dont	sd	1
How many As is it	Three	sd	4
So write A times A times A	Okay	b	1
So what do you write	Another	sd	1
Another	Where did you get another	sd	3
Thats right	Oh	b	1
Break it out	Oh we have to keep going	sd	1
Oh we have to keep going	So we cant just stop right there	sd	1
So how many As do you have	Well how what about the two	sd	3
Well how what about the two	Where did we get the two from	sd	3
A to the three	Yeah	b	1
So A three times A three is that	Oh twice	ba	4
Oh twice	Huh	b	3
Okay	Do we really have to break them down the whole way	sd	1
Lets go	Yeah	b	1
I just want to know what the answer to number four is	A to the sixth	sd	4
Now what did you get over here Phoebe for number five	A to the sixth	sd	4
And Roberts group what did you get for number six	A to the eighth	sd	4
Did someone find a rule	I know	aa	1
I know	I know	aa	1
I know	I know	aa	1
Chris what did you find out	A to the M times N or A to the MN	sd	4
When we have an exponent within parentheses raised to an exponent we get A to the what	A to the M times N or A to the MN	sd	4
Then well let them know cause Ive I already got	MiStudents	sd	1
MiStudents	And then A five times A five	sd	4
And then A five times A five	And then A four times A four	sd	2
Okay	You just put the exponent after the number	sd	4
Okay	So if we did this Could A three times A three will be the same as A B three	sd	5
So if we did this Could A three times A three will be the same as A B three	Right	b	1
Write that down what you said you think it is	What	ba	3
Right	A A A times B B B	sd	4
So you asked me is it the same as what	A B	sd	4
A B	Okay	b	1
Okay	So it would be A B times A B times A B	sd	4
So it would be A B times A B times A B	Wanna ask her like how do you combine it	sd	1
Wanna ask her like how do you combine it	How do you combine it	qy	3
Okay	Those arent the same	sd	4
How many As do I have	Three and three	sd	4
It is	No	b	1
That says to me A times B times B times B	A three B three	sd	4
Cause this is when you asked me	Right	b	1
Right	I told you	aa	1
Yes	So this would be right and	sd	1
Try to develop your rule if you can too with your group	How do you keep You just combine them	sv	4
How do you keep You just combine them	Right	b	1
Is that the problem I gave you	No	b	1
I dont see you writing this out in expanded form	All right	aa	1
Yes	Am I doing this right	sd	1
Yes	Oh	b	1
Oh	MiStudents	sd	1
Yes	I told you brat	sd	1
I told you brat	I dont understand the next step	sd	3
I dont understand the next step	Okay	b	1
Okay	So far I  A times B so thatd be A B	sd	4
Okay	And then its times three	sd	4
Yeah	So A times A B A B A B	sd	4
So A times A B A B A B	What do I do next	sd	3
So how many As do you have	Three As and three Bs	sd	4
Three As and three Bs	Three As	sd	2
Three As	And three Bs	sd	2
That says one A and three Bs	Is this right	aa	1
Is this right	Oh	b	1
Oh	One A and three Bs	sd	4
A to the one times B to the three	Thats not what I have	sd	4
Thats not what I have	I have this	sd	4
I have this	Oh what	ba	3
Oh what	Is it A cubed	sd	4
Is it A cubed	Well would it be like	sd	1
How many As do you have	Three	sd	4
Three	Three	sd	2
So whats whats	A	b	4
A	A cubed times	sd	2
A cubed times	A cubed times A cubed	sd	2
A cubed times A cubed	And thats thats	sd	1
And thats thats	So then I was right	sd	1
Yeah	Oh	b	1
Oh	So A B times to the third iStudentt right	sd	4
So A B times to the third iStudentt right	Would it be  or would it be times that	sd	3
Would it be  or would it be times that	Is that right Ms Scott	sd	1
Thats thats fine	A cubed times B cubed	sd	4
Uhhuh	So A cubed times	sd	4
Cant it	Sure	b	1
Yes Phoebe	Okay	b	1
Okay	I dont okay for number seven wouldnt it equal like wouldnt you put in for instance A times A times A	sd	5
I dont okay for number seven wouldnt it equal like wouldnt you put in for instance A times A times A	and then other times youd put it B times B times B	sd	5
How many As do you have	A or A cubed	sd	4
Times what	Times B cubed	sd	4
Times B cubed	So would that be the answer or would I put A B cubed	sd	3
Write A B cubed for me	Five times and then times B times B times B	sd	4
How many As is that	Three	sd	4
Wheres the three on the A	Oh	b	1
Oh	Oh	b	1
Oh	So youd have to put A cubed plus B cubed	sd	4
Are we did I tell you to plus	No	b	1
What are we doing	Times	sd	4
Times	Multiplying	sd	2
And what other way	And the little dot thing	sd	4
And what other way	Times the X	sd	4
Times the X	The X	sd	2
And what other way	I dont know	sd	1
Well if I write A B what does that mean	A times B	sd	4
So you can just have them next to each other right	Yeah	b	1
And that still means multiplication	And then would I put like A B cubed or A cubed and B cubed	sd	3
Yep	What	ba	3
What	A cubed and B cubed	sd	3
A cubed and B cubed	Is that what I would do	sd	1
Uhhuh	Like	sd	1
Like	I mean B cubed	sd	4
I mean B cubed	Is that what I would put	sd	1
Uhhuh	Thats the answer	sd	4
Thats the answer	Thats how I would get it	sd	1
See the other ones	So we put it in parentheses	sd	4
So we put it in parentheses	Oh that doeStudentt help	sd	1
Robert how would we rewrite that	A B Cubed	aa	4
And on eight Courtney the quantity A B to the fifth power	A to the fifth times B to the fifth	sd	4
A B	Its A to the fourth and B to the fourth	sd	4
Did someone find the rule	We did	sd	1
Blake	Its A to M times B to M	sd	4
One right	One yeah	b	1
Right	So	b	1
So	So	b	1
So	What do we do with the one	sd	3
Okay	Multiply it	sd	4
Right	Thats all you write	sd	1
This is saying I have four over two how many times	Three	sd	4
So how many fours do I have	Three	sd	4
And how many twos do I have	Three	sd	4
Three	Oh thats pretty easy	ba	1
Okay	Thats all we have to do	sd	1
Section four problems 10 through 12	Oh my gosh	sd	1
Oh my gosh	I feel so stupid	sd	1
I feel so stupid	How does this one look	sd	1
How does this one look	For section	sd	1
Thats wrong	IStudentt it A	sd	4
And he wrote three	Oh	b	1
Oh	I wrote three too	sd	2
So how many As would be left	Three	sd	2
Three	Three cause right there	sd	2
Three cause right there	One two three	sd	2
Yeah	Three	sd	4
Three	Yeah cause theres three	sd	2
See if you come up with a rule on that one	A to the fourth power	sd	4
A to the fourth power	How do we do  like that	sd	1
How do we do  like that	I dont understand how to do that one	sd	3
So write out A six As	Okay	b	1
Okay	This is Cynthia	sd	1
This is Cynthia	Uhhuh	b	1
Uhhuh	Did you get A to third	sd	1
Did you get A to third	A to the fourth	sd	4
A to the fourth	Right	b	1
And whats it being divided by	A to the second	sd	4
Okay	So wouldnt it be A to the fourth	sd	4
So wouldnt it be A to the fourth	So its two A squared	sd	4
And whats one times A to the fourth	A to the fourth	sd	4
A to the fourth	A fourth	sd	2
A fourth	A fourth	sd	2
A fourth	So then its just A to the fourth	sd	2
So then its just A to the fourth	He was the smart one	sd	1
And A times	Oh okay	b	1
Oh okay	Okay	b	1
Okay	Okay I got it	sd	1
Yes	Would you add these together the four and the four	sd	4
Whats the denominator	Oh	sd	1
How many As are supposed to be down there	Okay	b	1
Okay	Is this right MiStudents Scott	sd	1
Is this right MiStudents Scott	Did you do A to the sixth and A to the	sd	1
Okay	Is this A to the fourth	sd	1
Whats left here	I still dont get how its down by four	sd	3
And whats one times A to the fourth	A to the fourth	sd	4
A to the fourth	Oh I got the rule now	sd	1
Oh I got the rule now	Okay	b	1
You get Does that make sense to you	Yeah	b	1
Yeah	MiStudents Scott is this right	sd	1
MiStudents Scott is this right	Did you get A to the sixth on top and then A	sd	4
Yep	And then	sd	1
Yep	Does the answer equal A to the	sd	4
Does the answer equal A to the	And this ones A	sd	4
And this ones A	Right	b	1
Right	Cause	b	1
Lets look at problem	You just add them	sd	4
You just add them	You just add them	sd	2
Dominic what did you get for the answer to problem number 10	A to the fourth	sd	4
Sam on number 11 what answer did you get	A to the third	sd	4
Chelsea what did you get	A	b	4
Lucia	A to the M minus N	sd	4
Okay	Yeah	b	1
Does that make sense	Yeah	b	1
So go ahead and do 13 through 15 quickly	Oh	b	1
Yes	I need help	sd	1
I need help	How do you get it	qy	1
How do you get it	Oh yes I do	aa	1
Okay	Okay	b	1
Okay	So first you expand it out right	sd	4
So first you expand it out right	You get A times A times A over B times B times B	sd	5
You get A times A times A over B times B times B	So wouldnt it equal A over B	sd	5
So wouldnt it equal A over B	I dont know	sd	1
Well how many As do you have	Three	sd	4
So how do you write that	Oh so it wouldnt be A cubed over B cubed	sd	4
Try the next one and see if you see a pattern develop	A times	sd	4
A times	That was really really	sd	1
That was really really	B times B	sd	4
B times B	So now what would that equal	sd	3
So now what would that equal	Zero or would it just equal A	sd	3
Zero or would it just equal A	Yeah	b	1
Yes	MiStudents Scott am I doing this right	sd	1
MiStudents Scott am I doing this right	MiStudents Scott on number 13 would it be A over B or would it just be zero	sd	3
MiStudents Scott on number 13 would it be A over B or would it just be zero	Cause they all	sd	1
Okay	To three	sd	4
To three	Three	sd	2
So its A over	Third	sd	4
Third	So itd be right	aa	1
Okay	But those both canc the thirds cancel out so itd just be A over B	sd	5
They do	Couldnt it be one	sd	4
How do you know that	I dont know because theyre theyre both to the third power	sd	5
I dont know because theyre theyre both to the third power	Because	sd	1
But whats to the third power	But you dont know	sd	1
A	A and B	sd	4
A and B	So its still So theyre different	sd	4
So its still So theyre different	So its just A over B	sd	4
Are they like terms	Nnhnh	aa	1
So can we combine unlike terms	Nnhnh	aa	1
Right	Okay	b	1
Okay	Yeah	b	1
Okay	So what was the last answer if theyre in simplest form	sd	3
So what was the last answer if theyre in simplest form	Its A to the third B to the third	sd	4
Its A to the third B to the third	But MiStudents Scott did you say	sd	1
But MiStudents Scott did you say	Couldnt that still be A over B though	sd	4
Couldnt that still be A over B though	Ms Scott	sd	1
Yes Im listening Lucia	You said it was  like this is all one	sd	1
You said it was  like this is all one	Didnt you because	sd	1
So So how many As do you have	Three	sd	4
Three	Oh	b	1
What would I have	Then that would cancel out and it would be these here	sd	4
Then that would cancel out and it would be these here	Right	b	1
Right	Cause theyre both	sd	1
Whats A What Whats Whats A over A	Oh	b	1
Oh	Oh	b	1
Oh	It would still be	sd	1
It would still be	A over	sd	4
If I had three of those what would I have	Three	sd	4
Well whats one times one times one	A to the third	sd	4
A to the third	Oh	b	1
Oh	One yeah	b	2
One yeah	Three	sd	2
So if if the denominator was the same variable as the numerator yes we could simplify it	Mhhm	b	1
What is our answer Robert	A to the third over B to the third	sd	4
Number 14 Austin	A over the A to the five over B to the five	sd	4
And number 15 Rachelle	A to the sixth and B over B to the six	sd	4
Cristie	A M	sd	4
And I want you to prove that A to the negative N is equal to one over A to the N	This is math homework for tonight	sd	1
Youll present it to me tomorrow in claStudents	What if we dont know	sd	1
What if we dont know	Do we have to	sd	1
Do we have to	Are you serious	qy	1
So start working on that	All right	aa	1
Do you need me Robert	If A equals one over	sd	4
If A equals one over	I dont get that	sd	3
I dont get that	A equals zero is another one right	sd	4
A equals zero is another one right	Yeah	b	2
Yeah	So youre gonna keep plugging A in	sd	4
So youre gonna keep plugging A in	Oh no because lookit	sd	1
Oh no because lookit	A to the zero is A to the zero	sd	4
A to the zero is A to the zero	So if you dont	sd	1
So if you dont	If you plug in a number its still A cause theres no one	sd	5
If you plug in a number its still A cause theres no one	Nuhuh cause if you plug in a number then what if the A equals six	sd	3
Nuhuh cause if you plug in a number then what if the A equals six	Yes	b	1
Yes	See yes were right	aa	1
See yes were right	Okay	b	1
Okay	I can do A minus  right	sd	4
Yes	You you have the question	sd	1
You you have the question	Okay no	b	1
Okay no	Okay well it would this be okay	sd	1
Okay well it would this be okay	You know zero times everything is zero right	sd	4
Okay	Okay	b	1
Okay	But if A equals one then then One times zero is zero	sd	4
But if A equals one then then One times zero is zero	Like never mind	sd	1
Like never mind	Youre not making much sense	sd	1
Youre not making much sense	Never mind	sd	1
Never mind	Ryan made it sound better	sd	1
Ryan made it sound better	I always	sd	1
