text_a	text_b	labels
What I do is I multiplied 2 2 times and I got 4	And then I added by 4 2 times and I got 8	4.0
Did you get another one	I multiplied 2 x 3 and I got 6	4.0
I multiplied 2 x 3 and I got 6	Then I multiplied 4 x 3 and I got 12	4.0
He started here	You multiply 2 x 4	1.0
Two times		3.0
What would you multiply 2 by to get 6		3.0
2 x 4 is 8	Oh	0.0
Oh	2 x 3	3.0
Also		1.0
Bryce whatd you end up doing	I got 4 out of 6 and 6 out of 9 by doing what was	4.0
So you did multiples of 2	Mmhmm	0.0
So when you started listing your multiples you need 2 4 6	Yes	0.0
Why did Bryce do multiples	Everything multiple because its like youre doing the same number	4.0
Everything multiple because its like youre doing the same number	Its not the same number but its equivalent to the number	4.0
Taylor whatd you get as equivalent	120	3.0
How did you get 820	I did 2 x 4 and then 2 x 10	4.0
Jamie	1230	3.0
Rob whatd you get	12 x 2  24 and 3 x 2  6	4.0
So 624	And 12 x 4 is 48 and 3 x 4 is 12	4.0
So just doing the number	A book here in the office	0.0
Caleb talk to me	I switched the 120200	3.0
You did what	Wait no no no	0.0
Wait no no no	That was not 1620	3.0
You were doing the one below	Yes	0.0
1620 tell me how you got that	I multiplied 8 x 2 I got 16	4.0
I multiplied 8 x 2 I got 16	Then I did 10 x 2 and I got 20	4.0
Then I did 10 x 2 and I got 20	And then I got 2430	4.0
Explain that one	I multiplied 8 x 3 and then 10 x 3	4.0
Jade did you do 68	Yes I did	0.0
Yes I did	So I got 1216	3.0
Explain please	I looked at the my multiplication table and I got the 12 and then I did the 8 the same way	4.0
What is that called when youre using your multiplication chart to help you	I dont know whats it called	0.0
You found the	I found the product	3.0
Making your numbers bigger	Multiples	3.0
What was another equivalent fraction	1824	3.0
Maddox	Another one for	0.0
You got one here	One	3.0
What	I thought you Never mind	0.0
Oh you were going for a different one	Yes	0.0
Katie whatd you get for 25100	One is 50200	4.0
One is 50200	Then I got 75300	4.0
Howd you do those	I did 25 x 2 which equals 50	4.0
I did 25 x 2 which equals 50	Then 100 x 2 which is 200	4.0
Then 100 x 2 which is 200	Then I multiplied one more to 25 to get to 75	4.0
Then I multiplied one more to 25 to get to 75	Same with the 200 to get to 300ths	4.0
Nobody at this middle table did any math	No	0.0
Anyone at this middle table do any math here	We did	0.0
All right Caleb tell me what you did	I did 120200	3.0
Why did you do that	Because I multiplied 60 x 2	4.0
Because I multiplied 60 x 2	I got 120 and then I did 100 x 2	4.0
I got 120 and then I did 100 x 2	Then	0.0
You have another one	Yes	0.0
Yes	I got 180300	4.0
I got 180300	I did that by doing 60 x 3 and 100 x 3	4.0
Did anyone reduce this down to a smaller fraction	What	0.0
What	Uhuh	0.0
What do you think Sophie	Maybe 610	3.0
If you colored in 60 little cubes out of the 100 how many of those would be tenths	Six	3.0
Katie	Its not a question but I have another I think for 60100	3.0
What	6001000	3.0
Yes so that would be making it grow bigger	Okay	0.0
All right how many of you used your faction circles to help you figure out what piece the third would be if you had three of them	Oh I got a circle	3.0
Show me on your fraction circle what that would be	Yes I didnt have a fraction circle so I did this	3.0
What shape is that	Half circle	3.0
What color is our half circle	Pink	3.0
Pink	White	1.0
What does the denominator or the bottom number tell you	The whole number	3.0
We want this one	The tenths	3.0
Take out your purple pieces	These arent purple	0.0
There should be four or five  Did everybody find their purple pieces	Yes	0.0
Is that more or less than what you just had with your light blue pieces	Less	3.0
Stephan why is this onefourth fraction less than this onethird fraction	Its not even to like a half a circle because its missing the orange	4.0
Avery does that work	Yes	0.0
Is there one single piece thats going to work	Yes	0.0
Do we have anything in between a pink and an orange	No	0.0
Katie what did you try	Two fifths	3.0
Are we really doing the whole as a full circle right now	No	0.0
What is the whole Katie	Two fifths	3.0
Two colors	Two greens	3.0
I wish there were a better tool for us to use than these paper ones that weve got cut out because theyre not very easy to work with	I wish the foam ones	0.0
Yes I wish we all had enough foam ones to use	Theyre easier to place together	0.0
Alice	You add it to other thirds too	3.0
I added together a third plus a third plus a third what did I end up with	Threethirds	3.0
Threethirds or whats that also called	A whole	3.0
I should have how many altogether	Four	3.0
I dont know see if that works	No you cant	3.0
Could I swap it out for a green	Yes	0.0
Josh tell me which number you want me to do with you today	Number two	0.0
What color piece do we need	Green	3.0
Aaron that tells me that light green needs how many totals to make the whole	That numerator says one	3.0
One and my denominator tells me how many to get to the whole thing	Four	3.0
So how many light greens should you take out	Four	3.0
This is onefourth and what did I add together	The fourth	3.0
Whats this one worth	One	3.0
Onefourth plus	Onefourth	3.0
What does that equal	Fourfourths	3.0
All right Caleb what piece did you find that is an equivalent for that whole	Fives	3.0
What color	Orange	3.0
Maddox	It could be that or also could be two of these	3.0
Do you agree with Maddox	Yes	1.0
Katie	Three of the dark blues	3.0
Do you agree with Katie that three dark blues could be the whole	Yes	1.0
Stephan what other number would you like us to do together	Number three	0.0
Number three	All right	0.0
Stephan read that	If one light blue is twothirds what is the whole	0.0
Alice talk to me what are you thinking	Youll take one light blue piece and take a different color like the light purple and then place it on top and see if thats half of it	4.0
what I hear you say	Yes	0.0
Nate what did you hear Alice say	That twothirds is equivalent to one of those	3.0
If this is twothird how she going to figure out what to do How do you know what one of the thirds is if thats two then put them together into one piece	I said that you take the one light blue and then you take one light purple and its half of it then you might find out that thats onethird and so twothirds	4.0
Okay can you now repeat what she said	Yes so one blue is equivalent to two purples	3.0
Sophie what two pieces did you use to fill your one light blue	I used two light greens	3.0
If it were a full circle what now	Onethird	3.0
Have a question about	I agree	1.0
What is your light blue worth	Twothirds	3.0
Why is it that Alice says this is worth onethird	Because it is half of twothirds and you have to use one so it will be onethird	4.0
Okay so I hear you saying that one of these is half of the twothirds and say what you said then	Since its half of that since its half of twothirds  one	4.0
We have our light blue is two thirds how many of these do we need to add to it to get to the whole	One	3.0
Because twothirds plus onethird equals how much	Threethirds	3.0
Luke which one did you find	Yellow	3.0
Its a yellow everyone take your yellow piece out lay it on top of those two is that the same size	Yes	0.0
Partner up figure it out help each other out I want to hear your answers in 15 minutes	Good how are you	0.0
If you have two of these its equal to that so one what	One half	3.0
Nope	One two	3.0
Pam pam param pam	Pam pam	0.0
Pam pam param pam	Pam pam	0.0
Thank you for your quick transitions looking at number one when yellow piece was half of our shape so how many would it take to make the whole thing	Two	3.0
Two of them if I put two of them together what color does that equal	Pink one pink	3.0
If this is 25 Maddox what did you do to figure out what 55 would be	We need 25  the half of 25 so what should be 15	2.0
Avery	Purple	3.0
Whats the whole thing		3.0
What is the whole shape	One pink	3.0
One pink	One yellow	1.0
One yellow	You did the wrong half I thought it was yellow	1.0
Luke	The blue	3.0
The lightblue	Three blues on two yellows	3.0
So if thats 34 how many more of those light blues do I need to make the whole shape	One	3.0
Well do I have anything thats that shape	No	0.0
Do I have one pink and one light blue	Yes	0.0
Please dont freak out about this is no something youre going to have to do very often because do we all carry fraction circles in our pockets	No	0.0
And we want 34 of it to be in white leather and the other 14 in a different color leather	Red	0.0
How did you do it	So we need one of the light blue ones so one of them	4.0
So we need one of the light blue ones so one of them	We put two of the dark blue ones and then one purple	4.0
If you had to name that fraction that would be hard to do wouldnt it	Yeah	0.0
Close up your journal for now	Testing testing	0.0
Testing testing	One two three	0.0
Julie will you read that out loud for me please	Diana has five beets Kennedy has seven times as many beets as Diana	0.0
Diana has five beets Kennedy has seven times as many beets as Diana	How many beets does Kennedy have	0.0
Leo what do we need to find out	How many beets Kennedy has	3.0
Quinn	That Diana has five beets and Kennedy has seven times that	3.0
How are we going to write a number sentence to show us how to solve that go ahead Kenzie	5 times 7	3.0
How many does Kennedy have		3.0
Seven represents	Kennedy	3.0
Kennedy	No the multiple	1.0
What does 35 represent	Kennedys	3.0
Carson will you read the green problem for us please	Ellie has a small ball made of 20 feet of string a large ball of string has 30 times as many feet of string	0.0
Ellie has a small ball made of 20 feet of string a large ball of string has 30 times as many feet of string	How many feet of string is in the large one	0.0
What do we need to find out Mason	We need to find out what 20 times 30 is	3.0
We need to find out what 20 times 30 is how do you know that	Because it says 30 so theres 20 feet of string and a large ball of string has 30 times as many	4.0
What does the 20 represent Emery	Ellies	3.0
Ellies is it necessarily important that Ellie owns that or are we talking about different sizes	Different sizes	3.0
Ellies is what size	20 feet	3.0
A larger one has 30 feet	No 30 times as	3.0
What is our answer there		3.0
600 represents what	The larger ball of string	3.0
More specific please	30 times	3.0
30 times	30 times as many as the small ball of string	1.0
600 represents you said the ball of string	The larger	3.0
600 ball of string	The larger ball of string	3.0
What are we measuring with	Feet	3.0
Feet in the	Large ball	3.0
Levi would you be willing to read the blue problem	Matthew and his older brother Jason were eating grapes	0.0
Matthew and his older brother Jason were eating grapes	Jason ate 54 grapes which is 9 times as many as Matthew	0.0
Jason ate 54 grapes which is 9 times as many as Matthew	How many did Matthew eat	0.0
Evan talk me through that	All you have to do is you have to find out how much Matthew ate and how you do that is you do 9 times something equals 54	3.0
Bryson how did you do yours	549	3.0
So how many did Matthew eat	Six	3.0
Six what	Grapes	3.0
How much did the girls eat together	Two	3.0
Miles what did you say	I thought the girls ate together was 23 because the bottom numbers stay the same but you add the two top numbers	4.0
Mason	I also  they ate together so it says that Brianna ate 13 of another peach tart so its 2 peach tarts in total	4.0
I also  they ate together so it says that Brianna ate 13 of another peach tart so its 2 peach tarts in total	What they did is they ate one of the 13 from one and then they ate another 13 from another so 23	4.0
Liam	What the whole is	3.0
What the whole is So you think that the bottom number shows you how many are in the whole	It shows you how many	3.0
Okay add on to that or help clarify that a little bit Wes	How many pieces there are	3.0
Leo I have a question for you	What	0.0
Because they ate what	13	3.0
Raticas tart is about as big as your hands you can go it together in a circle and lets say that Briannas tart is as big as your arms can go in a circle	Yes	0.0
Would our answers still be the same if they ate 23	I would give the one for you like	0.0
Brandon I see you shaking your head how come	Because if theyre human size you cant compete with them because the	4.0
If I said a 14 of my class is going on a field trip and then we compare that to 14 of a class that has 10 kids would it be the same number of kids going on a field trip	No	0.0
	What page	0.0
For number one Michael will you read us the problem for number one	Yes	0.0
Okay were going to visualize Ryan and his three sisters how many people are working	Four	3.0
Ryan has his bucket of paint and he is going to use how much of his paint	23	3.0
Well the whole thing is cut into third but what is the third Leo	A can of paint	3.0
Xander what things do you think you are going to add in your number model	I think Im going to add 23  13  13  13	3.0
All right can you please tell me what 23 represents	How much paint he used	3.0
He used 23 of it and what is each of these 13 represents	How much his sisters used	3.0
What does an improper fraction mean Esther	Its  over the whole but its more	3.0
Our top number our numerator will be larger than our denominator which means thats more than one whole	Like 65	3.0
Everyone understand how to get to where you need to be on that one	Yes	0.0
Are you good	Yes	0.0
Her name is Charice	Ally and Charice both want to stay in shape	0.0
Ally and Charice both want to stay in shape	On Saturday Ally ran 38 of a mile more than Charice Charice ran 78 of a mile	0.0
On Saturday Ally ran 38 of a mile more than Charice Charice ran 78 of a mile	How far has Ally run	0.0
How far did Charice ran	78	3.0
We needed to find out how much Ally ran right Eric	Yes	0.0
What information did they give us Felicity to help us figure that out	Ally and Charice both run to stay shape	0.0
Ally and Charice both run to stay shape	On Saturday Ally ran 38 and	0.0
Just recreate she ran 38	of a mile more than Charice	0.0
Will we be adding or subtracting	Subtracting	3.0
Subtracting	Adding	1.0
Who said adding at that table	Me and	0.0
Eric why are we going to add onto this	It says more and if you say less then were going to be subtracting it	4.0
What is the whole thing that were counting	Miles	3.0
What Lila	Miles	3.0
You feel like you can figure that one out now without me even writing the number model for you Beckett	No	0.0
No	We have to	0.0
All right the denominators of all of those the things	Yes	0.0
Do I add the denominators together	No	0.0
Mason why dont we add the denominators together	Because then we would add two wholes	4.0
You have this page to work on and decimal review on the next page	We still have	0.0
When you see a decimal you say	And	3.0
No were playing math games  and youre done with all three of those tables	Yes	0.0
Yes	Do you need this	0.0
also need to get done	30 minutes to recess I cant wait	0.0
What are you doing	Were doing multiplication  because thats not enough time  multiplication facts	0.0
If there is a microphone near you where you were working	We got ours	0.0
We got ours	Put it on now	0.0
Put it on now	Wait	0.0
Wait	We have one	0.0
Okay so there were four cans of paint	So we put them all in 23 and the first one which I believe two of	3.0
Thats Ryan	The second and the rest	3.0
Declan	One	3.0
Are we adding together whole cans of paint	Yes	0.0
Is that were counting at	No no	0.0
Where are we counting at	Part of paint	3.0
How many parts of paint where we cut it into	Thirds	3.0
Count with me	13 23 33 43 53	0.0
How many thirds does it take to make a whole can of paint	Three	3.0
If I take three of those thirds and combine it all into one how many thirds is still being in this problem Declan	We still have 23	3.0
Yes	Yes	0.0
Makes sense	Yes	0.0
Did everyone get that answer in our problem	Yes	0.0
How many equal parts	Eight	3.0
How do you know that Julie	Because eight is the common parts in mile	4.0
Does this tell us right here	Yes	0.0
Caden how far did Charice ran	78	3.0
How much farther than Charice did Ally ran Xander	She ran 38 farther	3.0
If I start at Charice I need to go how many more eighths	Three	3.0
Did she run more than a mile or less than a mile	More	3.0
Did you use something different	No	0.0
You drew a number line like that	Well I sort of thought the same thing but I actually did all	1.0
Where did you do to figure out how far Ally ran	I did it up by doing three  by adding the top numbers because you cant add the bottom number with 10 so	4.0
Declan you have question	Not a question but I guess  if you added the numerators if you wanted 216 would that be	3.0
Okay and the bottom ones are pretty simple right	Yes	0.0
Okay mixed number Nick do you think you remember what a mixed number is	I think its a number that I forgot	0.0
What do you think Cooper	I think its like an uneven fraction with the denominator  and its like an uneven number with an even number as a denominator and you have to break it down to something that	4.0
What do you mean when you say uneven	Like that thing when you did like last time when we had two even fractions with one and then ten	0.0
Cameron can you add on or clarify or explaining what youre thinking	I think mixed numbers mixed fractions are	0.0
Mixed numbers you were right	Its like one and one half or one and three thirds or something like that	3.0
Tell me what I should have as my decimal	For your decimal youve got zero	3.0
You start with zero whole ones	Zero whole one and onetenth and zero	3.0
Is it okay if I have that	Yes	0.0
Yes	Its okay	0.0
Ada tell me what I should have as my decimal	Zero ones and three tenths	3.0
Trey tell me what I need to have in the ones	In the ones you should have zero and in the tenths you should have nine and then the hundredths could be blank	3.0
tell me what you did	I did zero zero and a two	3.0
Jeremy what should I have	Zero point zero	3.0
Finn tell me what you wrote	008	3.0
How many little cubes would I have if I had 80 hundredths	80 of them	3.0
80 of them	Or just 008	3.0
Jude tell me what to do	What I did is I did zero and 26	3.0
Kennedy read that to me as it is a decimal	Zero ones and 26 hundredths	3.0
Two	Two hundredths two ones	3.0
What do we say when we see the decimal	And	3.0
Two and how many hundredths do we want		3.0
Byron	I did nine ones and 56 hundredths	0.0
Graham	I put	0.0
I need a new column dont I	I put one in the tens column two in the ones column eight in the tens column and seven in the hundreds column	4.0
Read that now	12 and 87 hundredths	3.0
Try it again	12 and 87 hundredths	3.0
Caleb what were you doing to help you figure that out	I used I knew that two get the whole numbers two was equal to two of them whole number of the denominator so I added four plus four which was eight	4.0
Tell me more about that	Because the whole we had two wholes and the denominators four so we have to add that Because the denominator is a whole so to have four you need two wholes to have two quarters so I added four plus four which was eight and added the one that was in the fraction next to them	4.0
Because the whole we had two wholes and the denominators four so we have to add that Because the denominator is a whole so to have four you need two wholes to have two quarters so I added four plus four which was eight and added the one that was in the fraction next to them	It was one whole which was nine out of the whole	4.0
Tell me a little bit more about that	The denominator was the four thats the whole and since we have two wholes we have to have the wholes add to get Because at the top to have a whole it will need to be four out of four	4.0
How many fourths would that be	Four	3.0
We have eight fourths right now but are we done with all of our fourths	No	0.0
If we have fourfourths	Nine	3.0
plus fourfourths and another fourth	Nine	3.0
And he added another fourfourths	Yes	0.0
What fraction of a piece is it	Whole	3.0
Jeff can you read that from where you are	Yes	0.0
Can you read that please	The cafeteria has had two threefifths of grape jelly and one onefifth tubs of strawberry jelly set aside for breakfast	0.0
The cafeteria has had two threefifths of grape jelly and one onefifth tubs of strawberry jelly set aside for breakfast	How many tubes of jelly were there in all	0.0
Zach how many whole tubs of jelly do we have right here	Two	3.0
Im going to draw myself two whole circles and I have another what fraction of a tub added to that	Threefifths	3.0
What fraction	Onefifth	3.0
Elizabeth what could I start with to help me start solving this problem	You can add the two and the one together	3.0
How many whole tubs do I have	Three	3.0
After I do that Preston what would I add next	You would add the	0.0
Whats left to work together or add together	Add the fractions	3.0
Do I know how to add threefifths plus another fifth	Yes	0.0
Which will give me how many fifths	Fourfifths	3.0
Here is another thing you can do that might be easier for some of you to figure out	Come on	0.0
Could I cut all my tubs of jelly into fifths	Yes	0.0
How many fifths is in a whole tub of jelly	Five	3.0
How many fifths is in this full tub of jelly	Five	3.0
Five plus another how many right here	One	3.0
Could I add together fivefifths plus fivefifths plus threefifths plus fivefifths plus onefifth	Yes	0.0
Count the five	Five 10 15 16 17 18 19	0.0
Five 10 15 16 17 18 19	19 fifths	3.0
You can make them all out of equal parts and then add them together	You got to see the	0.0
How many fives are there in 19	Five 10 15	0.0
19 minus 15 is	Four	3.0
Her name is Sophie	Sophie works at the deli	0.0
Sophie works at the deli	She sliced one and threeeighths pounds of ham and then stopped to help a customer	0.0
She sliced one and threeeighths pounds of ham and then stopped to help a customer	When she was done she sliced another two and seveneights of a pound	0.0
When she was done she sliced another two and seveneights of a pound	How many pounds of the ham did she	0.0
Whats my equation going to look like	One plus threeeighths plus two seveneights	3.0
Graham tell me what you wrote on your board	Four and twoeighths	3.0
Listen carefully how many eights does it take to make one more full pound	Eight eights	3.0
Not a single one of you	Im the only one that did that	0.0
Lets make this an improper fraction how many eighths is 1 whole	Eight	3.0
Whats eight plus eight		3.0
16 17 18 19 plus 15 more whats 19 plus 15	34	3.0
Jeremy has a very important question for you all to hear can you repeat that very important question	Is it the wrong answer	3.0
For today if thats the only way you can get there Im going to let that slide but we have to really work hard at knowing if I have ninefifths thats more than one whole thing how many of those fifths does it take to make another whole thing	Five	3.0
You just say B	Balram drew a line segment two and onefourth inches long then he made a line segment one and twofourths inches longer	0.0
Balram drew a line segment two and onefourth inches long then he made a line segment one and twofourths inches longer	How long is the line segment now	0.0
What measurement	Line segments	3.0
Equals	Question mark	3.0
You can do a letter or you doing question mark	Question mark	3.0
Notice what D says Kennedy what does D say	It says answer with unit	3.0
With unit that word needs to be at the end whatever your answer is needs to be labeled with	Inch	3.0
You guys heard me what did I say	To work with people at your table	0.0
Well be done in about 16 minutes	What	0.0
What	Wait so 44 plus 44 plus 44 equals 164 plus 24 plus 14 equals 194	4.0
Two minutes	What	0.0
What	Oh yes	0.0
Oh yes	No it actually	0.0
No it actually	I have it	0.0
I have it	I have it	0.0
I have it	You have to do the rule you cant do any more	3.0
You have to do the rule you cant do any more	Nathan youre doing it wrong	1.0
Nathan youre doing it wrong	You have to do rule but you cant You have to do the rule	3.0
You have to do rule but you cant You have to do the rule	Yes ask her	0.0
Yes ask her	She said you have to	0.0
She said you have to	I did the rule Tucker	1.0
I did the rule Tucker	LaLaLaLa LaLaLaLaLa	0.0
LaLaLaLa LaLaLaLaLa	You dont know what 6  3 is	1.0
Okay someone to tell me how do we write five tenths Regina	You write 05	3.0
Nine tenths Rosa	09	3.0
Seven tenths Colt	70	3.0
Any decimals in there	07	3.0
Is it okay to have 070	Yes	0.0
23 hundredths Jasper what do you write	I wrote 023	3.0
Conrad what did you get	I wrote 003	3.0
Darwin if we wrote 0	Wait hang on I meant Conrad was right	1.0
What	I meant Conrad is right	1.0
Ruth what did you write	0 and	3.0
Alright quick maths of one and 19 hundredths Charlie what did you write	I wrote 1 and nine hundredths	3.0
You wrote nine hundredths	I wrote 0 and 9 hundredths	3.0
0 19 is that what you wrote	No without the one	3.0
Without the what	One	3.0
Without this one	Yes	0.0
Daxton	so it be 19 instead	3.0
Forest what did you write	I wrote 8 and 2	3.0
Kit what did you write	I wrote 450 and 8	3.0
Everybody agree	No	1.0
Darwins	It would then be tenths not hundredths	3.0
Good job you guysAlright looking at your math journal let me put this over we are comparing jugglers to tap dancers	We can see clearly	0.0
We can see clearly	Oh pretty	0.0
Landon what math did you do to figure out how much jugglers cost	I did 3 x 30	4.0
I did 3 x 30	Sorry I did 2 x 30 and I got 60	4.0
Can you tell me where you go those two numbers	I got 2 x 30 because two hours of entertainment x the cost per performer and then I did that I got 60	4.0
I got 2 x 30 because two hours of entertainment x the cost per performer and then I did that I got 60	I did that x 3 which I got 180	4.0
Why did you do that x 3	Because there is three performers	4.0
There were follow me	follow me call me	0.0
Grady how did you do yours	First I did 3 x 30 then I did 90 x 2	4.0
Okay so you did 30 an hour x the three performers and you got	90	3.0
90 and then you multiplied 90 x 2 because they did that for two hours	Yes	0.0
Did you get 180	Yes	0.0
Does it matter what order you multiply this numbers in	No	0.0
Are we doing three performers x two hours	No	0.0
Whats 3 x 2	Six	3.0
Whats 6 x 30	180	3.0
Whats 6 x 3	180	3.0
Someone give me Lee give me number model for tap dancers	33 x 4	3.0
Can you tell me why you did 33 x 2	I did for hours  the cost per performer	3.0
Okay what did you get when you did 33 x 2	I got 66	3.0
Okay	Then I did 66 x 6 for the numbers of performers	3.0
Okay these are six tap dancers	Then I got 397	3.0
Can you repeat what she	33 x 2 66	4.0
To try and find	33 an hour	3.0
Okay and why did she do that x 2	for two hours	3.0
Then why did she take that and multiply x 6	Because there was	0.0
Lou what do you do with those two numbers	You divide them	3.0
Hunter what are you going to do with them	Im going to look at the other number and try and compare how much more it has	3.0
When you hear how much more what do you think of in your head	I look at the costs of the bottom for tap dancingand its 396	4.0
I look at the costs of the bottom for tap dancingand its 396	Then I look at the six and theres six and then on top there is nine so that means it has more so I break down the six	4.0
Are you adding subtracting multiplying dividing what are you doing	So Im going to put all numbers that are higher how much is higher than the number	4.0
So Im going to put all numbers that are higher how much is higher than the number	Then thats how much its more	4.0
Are you adding subtracting multiplying or dividing to figure out how much more	Dividing	3.0
Do you guys know how to do threedigit division by threedigit division	No	0.0
What are we going to do Conrad	Youre going to take two of those assignments and then youre going to subtract	4.0
Youre going to take two of those assignments and then youre going to subtract	Then soon when you have the answer then you write that down thats how much more	4.0
When we subtract that what do we end up with Daxton	21600	3.0
So what two groups are we comparing	Tumblers and singing group	3.0
Singers how much do they cost per hour	10800	3.0
16 an hour how long do they perform	Three hours	3.0
How many people are in their group	Four	3.0
Frankie what three numbers do you think were going to multiply together for the singing group	30	3.0
Look at your chart carefully the singing group	16 four	3.0
Whered you get the four	Number of performers	3.0
Then what am I going to multiply that total by	Three	3.0
By three because	Hours of entertainment	3.0
Jasper whats a different way	You could do 4 x 3  12	4.0
You could do 4 x 3  12	Then you multiply 12 x 16	4.0
Is there even another way to do that	Yes	0.0
Lee what would be the third way	You could use 30 x 16 x 4	3.0
Whats an easier number to work with besides 16	20	3.0
What is 20 x 4	80	3.0
Whats 80 times 3	200	3.0
Whats eight times three	24	3.0
Hunter how much do tumblers cost	Tumblers cost 22	3.0
22 an hour times how many hours	Times three	3.0
Then how many people are in their group	Eight	3.0
Whats that	60	3.0
We know our basic factor of six times eight	48	3.0
So whos going to cost more	The tumblers	3.0
Are we subtracting our estimate	No	0.0
Anyone able to do 16 x 4 quickly	No	0.0
Hunter what is it	64	3.0
