text_a	text_b	labels
	Yes thats not the right one	0.0
	I was going to say This is not the right page	0.0
	Thats so interesting that it has	0.0
Its page 130	Thank you	0.0
	Theyre having to look back at that page and I think I copied the wrong one onto the screen	0.0
	Sorry about that	0.0
	Lets get the right page up	0.0
Yes	Its thinking	0.0
Think think think	Its really thinking and thinking and thinking	0.0
	Well have to use the book	0.0
Okay	All right	0.0
	Here is the correct page so when I ask us whats different about this problem it makes more sense now	0.0
	Were doing twodigit numbers times twodigit numbers whereas before we were doing twodigit numbers times a onedigit number	0.0
	All right someone who has theirs drawn and feels pretty confident about their work the way they worked that problem with a partition rectangle raise your hand if you feel pretty confident and you wanted to come share	0.0
	Carson you want to bring your book up here	1.0
	You lay your book right on top of mine and we should be able to see it really well	0.0
	Can you talk us through what you did	5.0
Then add 2 zeros and multiply 4 times 2 equals 12 8	Oh look at that revision right there good job lady	0.0
	It helps to talk yourself through it doesnt it	1.0
	So your answer will change a little bit wont it	1.0
	Im glad you saw that and we didnt have to correct you	0.0
600 so I need to multiply 600 plus 80 equals 680	Any disagreements with how Carson set up her partition rectangle	2.0
	Jesse	1.0
Well Im not in disagreement but	She just talked you through	0.0
	What did you do differently	2.0
Well I think she got 600 for 20 times 30 but I didnt get that	Did you forget to add 2 zeros	1.0
Yes	Do you see where your revision would happen	1.0
	Okay	0.0
	Anyone else have a different response	2.0
	Anyone do it differently as far as the partition rectangle goes	2.0
	Everyone on the count of three were going to give Carson a big excellent	0.0
	One two three	0.0
Excellent	Thank you	0.0
	My book is still up there so you wont see the partition rectangle anymore	0.0
	Who got all the way to doing it partial product way	1.0
	Anyone feel pretty confident about how they did it and would be willing to share	5.0
	These hands went Matt feeling confident	1.0
	Put your book right on top of mine and well be able to see what youre doing	0.0
000	Anyone do it differently	2.0
	Dakota do you have a different answer or did you just do the process differently	2.0
I did the process differently	Okay thank you	0.0
	Lets give Matt a yeehaw	0.0
	Yeehaw	0.0
	Thank you Matt for being brave	0.0
	All right Dakota go show us what you did differently	0.0
	It takes a lot of courage to go up there	0.0
I wrote down 30 plus 20times 20	Times 20 thank you	3.0
Then I added 4 times 20 equals 80 and then I got 680	So you did it right underneath the way that they kind of modeled for us	1.0
Yes	Everyone understand and agree	2.0
	Any disagreements on how Matt or Dakota solved their problem	2.0
No	Lets give her a shhshhshhshhshh your great	0.0
	Shhshhshhshhshh your great	0.0
	Thank you for sharing	0.0
	All right my friends	0.0
	Were going to do a couple of practice questions	0.0
	Take out your whiteboard	0.0
	Please show me a partition rectangle for the problem 30 times 87 on your whiteboard	0.0
	A partition rectangle of 30 and 87	0.0
	All right what I want you to do is look at your face partner	0.0
	Carson come	0.0
	You guys be just a group of three	0.0
	Actually Dallas will you go be Carsons face partner a little bit	0.0
	face partner on the table and one of yours is Lisa	0.0
	You be partners with Megan	0.0
	Please go quick or Carson you can go there	0.0
	It might be easier if you can go up there	0.0
	I want you to take your whiteboard and swap with your face partner	0.0
	I want you to analyze all these little problems	0.0
	If you disagree I want you to talk about what you didnt do or if you have questions about what they did	0.0
	Can you listen to directions first so you know what you need to do	0.0
	Thank you	0.0
	Analyze what your partner did	0.0
	See if you can follow the steps that they took	0.0
	Make sure you agree with them	0.0
	If you disagree or youre confused on what steps they took I want you to ask them about it	0.0
	Why did you write 240	6.0
	Why did you write 180	6.0
	Why did you add these numbers together	6.0
	I dont understand how you can put your rectangle	0.0
	Those are the kinds of questions I want you to be asking each other	0.0
	If you totally agree I want you to describe what your partner did	0.0
	I see that you split your rectangle into blah blah blah because Talk through your problems	0.0
	Make sure you give your partner  that	0.0
	Thank you for  to explain	0.0
	I would like Jesse and Faith to come and explain how they did their problem	5.0
	I need you to come up and you can just show on your whiteboard if you want	0.0
	You can write on my whiteboard if you want	0.0
	Is that marker not working	0.0
Then I added two zeros	Did you really	1.0
Yes	All right where	5.0
	How	5.0
	Keep that	0.0
	What did you notice that Faith did while she was reworking her problem	2.0
	Because this is really what she had on her original whiteboard and Richard had on his original whiteboard	0.0
	What did she do as she was working through the second time Jocelyn	2.0
When she did 30 times 80 she forgot to add another zero	But as she was working it did she actually do it right the first time	2.0
Yes	She did	4.0
	Thats why I said Really you did	0.0
	because when you first worked it you just added one zero but when you worked it the second time you actually did it right	0.0
	How many extra zeros are in the  problem	5.0
Two	When you started working it the second time you realized that actually should have two zeros because eight times three is 24 but with an extra 10 here and another extra 10 here theres only going to be two zeros	4.0
	Every single person except for You missed that the first time right Pat	1.0
	Most of you are being really careful to make sure you add the zeros on	0.0
	It makes a huge difference	0.0
	2400 is not very close to 240 is it	1.0
No	Makes a huge difference on the total amount of your product when you finally add everything together	0.0
	That was really cool to watch you	0.0
	You had it and then I asked you and you were like Oh wait wait	0.0
	No	0.0
	Joel thank you	0.0
Me and David did the same thing just	Then when I walked by it was like	0.0
Can we show what we did	Yes you can use your whiteboard	0.0
	Thank you guys lets give them a roller coaster	0.0
	there you go	0.0
Before Joel corrected me I wrote 240 right here because I thought 30 times 80 was 240 and then Joel told me that I had to add two extra zeros and the I got 2610	2610 is very different than 500something isnt	1.0
When we put the extra zero to 240 he thought it was going be 405  but then he realized that it needed this	Can I draw the columns for you	0.0
	See thats the problem when you dont have your numbers in columns there you go	0.0
So we did zero zero zero	up for me a little bit there you go	0.0
426  we got 2610	Give it a high thumbs up if you got 2610	2.0
	If you didnt get that if your high thumbs up isnt out do you realize what you needed to make it correct and accurate	1.0
	Thank you guys for sharing lets give them	0.0
	Thank you so much	0.0
	All right lets look at your math journal page 130	0.0
	Lets look at problem number two	0.0
	With 34 on the bottom and 17 the side	0.0
	This changes things a little bit because if we look at what we had before we had 20 and 34 it was easy to split our 34 into 30 plus 4	0.0
	Whats different about our second number that were multiplying together	5.0
	Clayton	1.0
Its twodigit numbers with no zeros	Yes its not just the multiple of 10 is it	1.0
	17 isnt a multiple of 10 is it	1.0
No	Not a 10 20 30 40 easy number to multiply together so you might need to put that and create four boxes	0.0
	Im actually going to move my 17 to the other side to make it a little bit easier	0.0
	The 3 in 34 is worth what	5.0
	30 the 4 in 34 is worth what	5.0
	Zach what is the 1 in 17 worth	5.0
	on the top row	0.0
	Jasper what is the 7 is 17 worth	5.0
Seven	Seven	3.0
	I just have more multiplication problems to do now	0.0
	Im going to kind of like what you guys were doing remember that weird table we had to use when we were doing weird math where you had to bring the two together	1.0
	Right here in this box Im going to zoom this in as much as I can without making it too blurry	0.0
	In this box right here what multiplication fact am I going to do	5.0
30 times 10	What is 30 times 10	5.0
	Not plus	0.0
	Chandler	1.0
It is 130 oh no	30 times 10	5.0
	300 sir youre correct	4.0
	In the box right below it what multiplication problem am I going to solve	5.0
	Joel	1.0
30 times 7	What is 30 times 7	5.0
	David	1.0
	I have more multiplication problems to solve	0.0
	What is 4 times 10	5.0
	Joel	1.0
4 times 10 is 40	40 and then whats the multiplication problem for this last box	5.0
	Josh	1.0
7 times 4	7 times 4 which is	5.0
	Just 28 because there are no extra zeros just 28	4.0
	Now Im going to add up all these products small products that I got in the middle of my boxes Im going to add all those together	0.0
	I have to do 3002104028	0.0
	Is this going to be really important for you to line up your places properly	1.0
Yes	Yes make sure all your ones are lined up all your tens are lined up all your 100 are lined up	0.0
	Im going to let you solve that real quick	0.0
	Thumbs up when you have the	1.0
	Brant what did you get	5.0
	578 anyone get something different	2.0
	Joel what did you get	5.0
Oh I see that	You see what you got	1.0
	Everyone else got 578	1.0
Yes	Go to the next box over	0.0
	Were going to write this problem as 34 times 17	0.0
	I want you to get used to going Oh yes oh yes oh yes oh yes	0.0
	The reason why Im having you go here and here is because you have to multiply all the values times each other and it looks like this	0.0
	Ill show you what I mean	0.0
	What is the value of these three right here	5.0
		3.0
	I need to multiply that times the value of this digit right here which is	5.0
	10 Im done here	4.0
	Now Im going to take this value of this digit which was what	5.0
	30 and I have to multiply it here whats the value of this digit	5.0
Seven	Seven Im done with Uh uh I need to take the value of this digit what was that	5.0
	Its worth 10	4.0
	I need to multiply here	0.0
	Whats this digit worth	5.0
Four	I need to do this last one	0.0
	The value of this times this is	5.0
4 times 7	I can multiplytwodigitstimestwodigits	0.0
	Okay	0.0
	Once you get all your facts sorted out then you could find the answers to them and you add them all together	0.0
	What is 3 times 1	5.0
Three	3 times 1 is 3 and I have two extra zeros on the end of that 73	4.0
	What is 3 times 7	5.0
	Along with an extra zero	0.0
	10 times 4	0.0
	7 times 4	5.0
	Add them all together making sure all of your columns are appropriately lined up	0.0
	I have a feeling youre going to get a very common answer with your	0.0
	again	0.0
	Do these two things match	5.0
Yes	You did was effective	0.0
	Okay	0.0
	Youre going to practice trying the partial product	0.0
	It does not matter what order you do them in as long as all values get multiplied times each other	0.0
	Never going straight across	0.0
	We dont break 80 and 7 into Looks like this	0.0
	Beside each other because thats part of your number	0.0
	Just think about  Okay	1.0
	Try it	0.0
	If you get stuck imagine what youre doing thousands of numbers and we come look over here to  how they did it	0.0
	Have at it	0.0
	This is on your own	0.0
	Okay	0.0
	Yes you may have your snacks	0.0
I chew one or just	All right	0.0
	Who did the fractions for 15	1.0
	Liam tell me what you came up with	5.0
210 315 420 525	Howd you figure those out	5.0
	What did you do	5.0
By doing 1  1	You added	1.0
Yes I did	So you added on the top	0.0
	What did you do on the bottom	5.0
I counted by 5	You counted by 5	4.0
	Bryce can you restate what you just heard Liam say	1.0
	What did he do to get 210 and 315	2.0
He added	He added what	2.0
I didnt hear	You didnt hear him	1.0
	Liam will you please tell Bryce what you just said	1.0
	I said that I did it 1  1  1 and then I did	4.0
	Does that make sense to you how he would get those	2.0
	Adding ones at the top but counting by fives at the bottom	1.0
Yes	That makes sense to you	2.0
	Katie does that make sense to you	2.0
Yes a little bit	Will that work with all fractions	1.0
No	Why does it work when we have a one at the top	6.0
Because one is a factor of everything	What did you say Maddox	1.0
Because one is a factor of everything	Ones a factor of everything	3.0
	So you can add this one all the time	0.0
	Did anyone do 24 as their pink problem	1.0
	Okay Stephan	1.0
And then I added by 4 2 times and I got 8	So there was another one that you got because you had to do two for each	0.0
	Did you get another one	1.0
Then I multiplied 4 x 3 and I got 12	Hi	0.0
	I cant find my new  Where would they be	0.0
	I put mine up on shelf but I dont know	0.0
	I checked every one	0.0
	Are they up on the top of the shelf out here	0.0
	Thank you	0.0
	Youre welcome	0.0
	So Stephan said I multiplied 2 x 2 to get 4 and 4 x 2 to get 8	0.0
	What did you hear him say about how to get 612	2.0
	Avery what did you hear Stephan say for him to go from 24 to get to 612	2.0
	He started here	0.0
You multiply 2 x 4	Two times	5.0
	What would you multiply 2 by to get 6	5.0
	2 x 4 is 8	4.0
2 x 3	There you go	0.0
	What did he multiply 4 by to get 12	2.0
	Also	0.0
	Also 3	4.0
	Remember that when youre making an equivalent fraction if youre multiplying the top number and the bottom number by the same thing	0.0
	So 3 on the bottom 3 on the top	0.0
	Youre going to get an equivalent fraction	0.0
	Who did 23 as theirs	1.0
	The pink problem	1.0
	Bryce whatd you end up doing	5.0
I got 4 out of 6 and 6 out of 9 by doing what was	You did multiples	1.0
	So you did multiples of 2	1.0
Mmhmm	So when you started listing your multiples you need 2 4 6	1.0
Yes	Okay	0.0
	Ryder can you tell me how that makes sense to you	2.0
	Why did Bryce do multiples	2.0
Its not the same number but its equivalent to the number	Okay	0.0
	Any other suggestions on how that could work	5.0
	Who did 410	1.0
	Its a green one	0.0
	Taylor whatd you get as equivalent	5.0
120	Okay	0.0
	Did you do another one	1.0
	You just did one	1.0
	How did you get 820	5.0
I did 2 x 4 and then 2 x 10	All right	0.0
	Could you add on and do the next multiple for 410	5.0
	Jamie	1.0
1230	There you go	0.0
	Good job	0.0
	So he did multiples times 2	0.0
	You can do the multiples times 3	0.0
	Great	0.0
	Anyone do 312	1.0
	Rob whatd you get	5.0
12 x 2  24 and 3 x 2  6	Okay	0.0
	So 624	5.0
And 12 x 4 is 48 and 3 x 4 is 12	So just doing the number	0.0
A book here in the office	Okay Ill send her down in just a little bit	0.0
	Her down not him down	0.0
	Your books here	0.0
	But wait till were done okay	1.0
	So you did the top number and bottom number times 2 here and times 4 here	0.0
	So you skipped the most parts which is totally fine	0.0
	Anyone do 810	1.0
	Caleb talk to me	0.0
I switched the 120200	You did what	0.0
That was not 1620	You were doing the one below	0.0
Yes	1620 tell me how you got that	5.0
And then I got 2430	Explain that one	0.0
I multiplied 8 x 3 and then 10 x 3	All right	0.0
	Jade did you do 68	1.0
So I got 1216	Explain please	5.0
I looked at the my multiplication table and I got the 12 and then I did the 8 the same way	What is that called when youre using your multiplication chart to help you	5.0
I dont know whats it called	You found the	5.0
I found the product	Theyre called products when you multiply numbers together but when were listing in order the products are the problem	4.0
	What are those called	5.0
	Look up there on your poster	0.0
	See if that helps you	0.0
	Making your numbers bigger	0.0
Multiples	Multiples	3.0
	You found multiples	0.0
	What was another equivalent fraction	5.0
1824	Okay	0.0
	Maddox	1.0
Another one for	You got one here	1.0
One	What	0.0
I thought you Never mind	Oh you were going for a different one	1.0
Yes	Okay can we move forward	1.0
	Did you do 25100 at all	1.0
	No	1.0
	Katie whatd you get for 25100	5.0
Then I got 75300	Howd you do those	5.0
Same with the 200 to get to 300ths	Okay excellent	0.0
	Anyone do 16100	1.0
	Nobody at this middle table did any math	1.0
No	Jamie did one	0.0
	Anyone at this middle table do any math here	1.0
We did	I havent heard from you	0.0
	All right Caleb tell me what you did	5.0
I did 120200	Why did you do that	6.0
Then	You have another one	1.0
I did that by doing 60 x 3 and 100 x 3	Excellent	0.0
	Did anyone reduce this down to a smaller fraction	1.0
Uhuh	Oh hi	0.0
	I dont want math	0.0
	Where did that come from	0.0
	Jeez sorry	0.0
	Well thats crazy	0.0
	Technology went a little crazy with me this morning sorry guys	0.0
	Well its showing up weird isnt it	0.0
	Its not in my Google Docs this is a Google Doc	0.0
	Anyway lets try this again	0.0
	Did anyone reduce that fraction down	1.0
	If we have 6100 is there a smaller portion that could	0.0
	What do you think Sophie	5.0
Maybe 610	610	3.0
	Think of your place value tens and hundreds that we were looking at	0.0
	If you colored in 60 little cubes out of the 100 how many of those would be tenths	5.0
Six	Six of them	4.0
	Theres another way when you have big fractions like this a lot of times you can make them smaller versions or they call it reducing your fraction okay	1.0
	Any questions on that	1.0
	Katie	1.0
Its not a question but I have another I think for 60100	What	1.0
6001000	Yes so that would be making it grow bigger	0.0
Okay	All right how many of you used your faction circles to help you figure out what piece the third would be if you had three of them	1.0
Oh I got a circle	Show me	0.0
	Show me on your fraction circle what that would be	0.0
Yes I didnt have a fraction circle so I did this	Okay the problem says take out your fraction several pieces sort them into colors	0.0
	If one light blue is a third what one piece would be the whole	5.0
	How many blue pieces would I need to make the whole thing	5.0
	I see Alice showing me three fingers I see Katie showing me three fingers	0.0
	If this one is one of the third this would be two thirds that would be three thirds	0.0
	What shape is that	5.0
Half circle	Its a halfcircle	4.0
	What color is our half circle	5.0
White	One pink	0.0
	Onethird twothirds threethirds is equal to halfcircle or a pink one	0.0
	Were not focusing on a full circle being our whole today were thinking outside the box	0.0
	The whole is going to be a little bit different	0.0
	Okay so can you show me that on your table	0.0
	Get your three blues out	0.0
	You still have fraction circles in your desk	0.0
	Do you have fraction circles in here	0.0
	Yes you do	0.0
	All right the question asked you if one light blue is one third what one piece would be the whole okay	1.0
	Youre thinking about the top number tells you how many youre focusing on	0.0
	So were focusing on one of them	0.0
	Your denominator tells you what	5.0
	What does the denominator or the bottom number tell you	5.0
The whole number	The whole number of pieces it takes	4.0
	Right now we know the denominator is three	0.0
	This whole thing is cut into three equal parts	0.0
	This is one of them that would be two of them that would be three of them	0.0
	Then its just basically asking you what piece is equal to that	0.0
	If you lay your halfcircle or your pink piece on there those are equal	0.0
	Heres your next question	0.0
	Take out your purple pieces	0.0
	Remember that theyre different from dark blue so make sure youre getting purple not dark blue	0.0
	We want this one	0.0
The tenths	The tenths	3.0
	Take out your purple pieces	0.0
These arent purple	Rob if you go over to I think its the first column second go down the stairs there are bags of fraction circle pieces you may borrow	0.0
	There should be four or five  Did everybody find their purple pieces	1.0
Yes	All right this is going to be onefourth of a new shape how many of them would we need to make the whole thing	5.0
	Show me on your fingers	1.0
	That purple piece is one fourth four four four four four four four four four four four four three four four four four four four	0.0
	Okay one out of the four pieces it needs this is one of them two of them three of them four of them okay	1.0
	Is that more or less than what you just had with your light blue pieces	5.0
Less	Less why is it less	6.0
	Stephan why is this onefourth fraction less than this onethird fraction	6.0
Its not even to like a half a circle because its missing the orange	Right if I were to lay this on top do you see right here theres some space missing underneath it would not be equal	4.0
	Theres another group missing so youre right Stephan that would be right	0.0
	What would the whole be	5.0
	What would the whole be if I were looking at that would you put on top of that	5.0
	Think about your different color pieces and leave them out there	0.0
	That works	1.0
	Does an orange piece work	1.0
	Lay your orange piece on top of those four purples	0.0
	Avery does that work	1.0
Yes	It does	1.0
	Lets see	0.0
	If I have all four four four  and I put this on top	0.0
	Is there one single piece thats going to work	1.0
Yes	Prove it to me	0.0
	You say yes you need to prove it to me	0.0
	One single piece that will fit on all four purples	0.0
	Do we have anything in between a pink and an orange	1.0
No	No and the shape of those four purples is really kind of halfway between a pink and an orange	4.0
	We might need to use two pieces to cover up those four	0.0
	Look for pieces where you add two together and it is kind of halfway between those two	0.0
	You are using the wrong color sweetheart you need this color thats the dark blue use four of these ones instead	0.0
	Get all four of your purple use four of them honey	0.0
	I see people trying blues	0.0
	Katie what did you try	5.0
Two fifths	You did two green huh	1.0
	Lets focus just on the color because when we say fifth that means were thinking of the whole as a full circle	0.0
	Are we really doing the whole as a full circle right now	1.0
No	What is the whole Katie	5.0
Two fifths	Two colors	1.0
Two greens	Two greens	3.0
	Pull out two dark greens not light greens but dark greens	0.0
	We only have three fourth Thats one fourth	0.0
	There it was sorry	0.0
	the purple	0.0
	We try two dark greens	0.0
	Does everybody see the two dark greens filled up the space of those four purples	1.0
	These are not friendly to us are they	0.0
	I wish there were a better tool for us to use than these paper ones that weve got cut out because theyre not very easy to work with	0.0
I wish the foam ones	Yes I wish we all had enough foam ones to use	0.0
Theyre easier to place together	Youre gonna try your very best today to use your fraction circle pieces to try to get to the whole	0.0
	Its going to give you a portion of it then you have to try to figure out what the whole piece will be	0.0
	Were focusing on colors	0.0
	I have a question for you	0.0
	If I needed to write an equation to show that this was my onethird how did I get to the whole thing	5.0
	I had onethird but what else did I do	5.0
	Alice	1.0
You add it to other thirds too	I added another third and another third right	1.0
	This is a third this is a third this is a third	0.0
	I added together a third plus a third plus a third what did I end up with	5.0
Threethirds	Threethirds I heard Brady say	4.0
	Threethirds or whats that also called	5.0
A whole	One whole	4.0
	Okay over here before I covered this up one purple was onefourth okay so right here	0.0
	I had one fourth what did I add together to give me my whole piece	5.0
	Connor what did I add together	5.0
	Theres onefourth	0.0
	I did plus two more fourths and then	5.0
	I should have how many altogether	5.0
Four	Four of them so if I add another fourth okay I could say that	4.0
	Could I take two of those purple pieces away and swap it out for yellow	1.0
	I dont know see if that works	0.0
No you cant	No it wouldnt work	1.0
	Could I swap it out for a green	1.0
Yes	Yes so remember that were not focusing on what these labels are right now were going to just focus on the color because our whole is not a full circle today	4.0
	Okay challenging your brain to think outside the box	0.0
	Very carefully scoot your fraction circle pieces aside	0.0
	You will use them they are going to be very helpful to you but you want to be able to look at your math journal right now	0.0
	If you open to page 157 we will do two problems together	0.0
	Josh tell me which number you want me to do with you today	1.0
Number two	Number two okay everyone look at number two	0.0
	What color piece do we need	5.0
Green	A light green	4.0
	So take up your light greens	0.0
	Josh tell me what does number two say	1.0
	If light green is one fourth what is the whole	5.0
	Aaron that tells me that light green needs how many totals to make the whole	5.0
That numerator says one	One and my denominator tells me how many to get to the whole thing	5.0
Four	Four of them	4.0
	So how many light greens should you take out	5.0
Four	Four	3.0
	Sophie what did I just show you on here	5.0
	This is onefourth and what did I add together	5.0
The fourth	Heres one fourth another fourth heres another one	4.0
	This is what threefourths	1.0
	Whats this one worth	5.0
One	Onefourth plus	5.0
Onefourth	Okay did I create my whole	1.0
	What does that equal	5.0
Fourfourths	Fourfourth or one	4.0
	Now we have to decide what color piece is the whole	0.0
	Now your job is to try to fit	0.0
	whatever color will fit onto those four pieces so try them out see if you can figure out what color it might not be just one it might be two somethings	0.0
	Try them out lay them on top see if you can figure out which one is the whole	0.0
	Maddox and Katie found it hold your thoughts for just a minute	0.0
	I dont have that shape in my circle but I do have it in my rectangle	0.0
	Nope so try it a little bit bigger	0.0
	Looks like Alice found it Caleb found it Avery found it Alex you found it	0.0
	All right Caleb what piece did you find that is an equivalent for that whole	5.0
Fives	What color	5.0
Orange	Orange the orange piece is onethird of a full circle but its really one whole right now	4.0
	Lets just say that were creating these really fancyshaped desserts	0.0
	If this piece was a fourth of it we want to know what would be the whole thing well this orange slice this orange piece is the shape of the whole desserts	0.0
	Maddox	1.0
It could be that or also could be two of these	It could be two light blues	4.0
	Lets see if that works also	0.0
	You know what Im going to do is lay the greens on top I think that makes it a little bit easier	0.0
	Deely had a good idea she was doing it this way instead	0.0
	Do you agree with Maddox	2.0
Yes	We could say its equal to one orange or two light blues	0.0
	I agree with you Maddox that could be the whole	0.0
	Katie	1.0
Three of the dark blues	Three dark blue lets see if that works	4.0
	Do you agree with Katie that three dark blues could be the whole	2.0
Yes	Definitely	0.0
	All right so you should have one of those choices written into your book	0.0
	Make that a little bit bigger	0.0
	Josh chose number two	0.0
	Lets see whos chosing which other number we work on	0.0
	Stephan what other number would you like us to do together	1.0
Number three	Number three	1.0
All right	Oh that ones a good one	0.0
	Lets read really carefully	1.0
	Stephan read that	1.0
If one light blue is twothirds what is the whole	All right so were considering these twothirds twothirds	0.0
	If we were to split that in two equal parts each of them would be a third	0.0
	This is twothirds so we need to think about how are we going to figure out what the other third would be	5.0
	This is twothirds	0.0
	Liam tell me what you would do to try to figure out what all threethirds would be	5.0
	That is twothirds	0.0
	You guys are still really stuck on thinking about what these fraction pieces mean for a whole circle	1.0
	Our whole thing is not a full circle anymore were just focusing on the colors of them	0.0
	This piece right here is two out of the three it takes to make the whole thing but its only one piece	0.0
	How are you going to figure out how to make three	5.0
	Alice talk to me what are you thinking	5.0
Youll take one light blue piece and take a different color like the light purple and then place it on top and see if thats half of it	Okay so youre trying to find something that would take two pieces to fill that up equally is that	4.0
	what I hear you say	1.0
Yes	Do you hear that	1.0
	Did you understand that	1.0
	Nate what did you hear Alice say	1.0
That twothirds is equivalent to one of those	Well youre right thats true but what did she say	1.0
	How is she going to find out what onethird is	2.0
	If this is twothird how she going to figure out what to do How do you know what one of the thirds is if thats two then put them together into one piece	2.0
I said that you take the one light blue and then you take one light purple and its half of it then you might find out that thats onethird and so twothirds	Okay can you now repeat what she said	1.0
Yes so one blue is equivalent to two purples	You have to find what two pieces are equivalent to your one blue excellent	4.0
	Lets see if she was right	0.0
	She just started with guessing it it may be a purple because its about that same size	0.0
	Try to see if you can find two pieces that are equal to your one light blue	0.0
	If you havent raise your hand up high see if that works	1.0
	Lay them on carefully because you want to make sure	0.0
	Sophie what two pieces did you use to fill your one light blue	5.0
I used two light greens	Two light greens	3.0
	Raise your hand if you got two light greens	1.0
	If you didnt try two light greens	0.0
	on top of your light blue and see if those are the same size	0.0
	All right well thumbs up if you got two light greens on your one light blue and it worked pretty much	1.0
	All right now tell me what is one light green worth as a fraction	5.0
	If it were a full circle what now	5.0
Onethird	Alice says onethird	4.0
	Jen do you agree disagree	2.0
	Have a question about	1.0
I agree	Why do you agree	2.0
	What is your light blue worth	5.0
Twothirds	Twothirds	4.0
	We decided it took two light greens to equal two thirds	0.0
	Why is it that Alice says this is worth onethird	2.0
Because it is half of twothirds and you have to use one so it will be onethird	Okay so I hear you saying that one of these is half of the twothirds and say what you said then	4.0
Since its half of that since its half of twothirds  one	Okay because half of two is one	4.0
	We have our light blue is two thirds how many of these do we need to add to it to get to the whole	5.0
One	Just one of them right	1.0
	Because twothirds plus onethird equals how much	5.0
Threethirds	Threethirds	3.0
	Now you have another job	0.0
	Now that you figured that out what piece what color piece is equal to that to make the whole	0.0
	Lay your color piece on top thats your whole piece right there	0.0
	You have your twothirds plus your onethird equals threethirds	0.0
	What color piece to go on top of that shape right there	0.0
	You have to lay a color on top of both of those pieces to make the whole because right now you have twothirds plus another third	0.0
	I see John found it	0.0
	It looks like Jen is testing to make sure she agrees with it	0.0
	Alice found it Bryce found it Katie found it	0.0
	It is truly one piece that will fit its not a tricker	0.0
	Luke which one did you find	5.0
Yellow	Its a yellow everyone take your yellow piece out lay it on top of those two is that the same size	1.0
Yes	The two thirds plus the one third equals one yellow	0.0
	Were not focusing on it as being a fourth of the circle were just focusing on it being the whole piece if this is two thirds	0.0
	These are challenging you have to really use your fraction circle pieces to help you with this so Im going to let you work together on problem number one number four and number five you need to use your fraction circle pieces	0.0
	Partner up figure it out help each other out I want to hear your answers in 15 minutes	0.0
Good how are you	thank you	0.0
